Rank,"Full Name","Team Abbrev",Position,Week,Opponent,"Projected Points","Opponent Vs Position","Opponent Vs Position Rank","Implied Vegas Points","Snap Share","Last Week Points"
1,"Jahmyr Gibbs",DET,RB,1,NO,24.8,-0.9,20,28.25,-,-
2,"Bijan Robinson",ATL,RB,1,PIT,20.9,-3.3,28,19.25,-,-
3,"Christian McCaffrey",SF,RB,1,LAR,19.5,-1.1,21,22.50,-,-
4,"Chase Brown",CIN,RB,1,TB,18.9,0.3,14,27.50,-,-
5,"Jonathan Taylor",IND,RB,1,BAL,18.8,1,12,22.50,-,-
6,"Saquon Barkley",PHI,RB,1,WAS,17.1,3.2,6,26.00,-,-
7,"De'Von Achane",MIA,RB,1,LV,16.8,0.8,13,18.50,-,-
8,"Puka Nacua",LAR,WR,1,SF,16.7,0.6,14,26.00,-,-
9,"Kenneth Walker",KC,RB,1,DEN,16.6,-5.4,32,23.00,-,-
10,"Jaxon Smith-Njigba",SEA,WR,1,NE,16.5,-2.8,21,24.00,-,-
11,"Javonte Williams",DAL,RB,1,NYG,16.0,3.9,4,25.50,-,-
12,"James Cook",BUF,RB,1,HOU,16.0,-3,27,21.50,-,-
13,"Ja'Marr Chase",CIN,WR,1,TB,16.0,0.2,16,27.50,-,-
14,"Omarion Hampton",LAC,RB,1,ARI,16.0,5.1,3,28.50,-,-
15,"Rhamondre Stevenson",NE,RB,1,SEA,15.7,-2.5,24,20.50,-,-
16,"Amon-Ra St. Brown",DET,WR,1,NO,15.7,-3.6,24,28.25,-,-
17,"Zay Flowers",BAL,WR,1,IND,15.3,5.1,5,26.00,-,-
18,"Kyren Williams",LAR,RB,1,SF,15.1,2.2,8,26.00,-,-
19,"Derrick Henry",BAL,RB,1,IND,15.0,-2,22,26.00,-,-
20,"CeeDee Lamb",DAL,WR,1,NYG,14.6,2.4,10,25.50,-,-
21,"Nico Collins",HOU,WR,1,BUF,14.5,-2.6,20,23.00,-,-
22,"Travis Etienne",NO,RB,1,DET,14.3,-2.5,24,21.25,-,-
23,"Justin Jefferson",MIN,WR,1,GB,14.2,0.6,14,23.00,-,-
24,"Tyler Allgeier",ARI,RB,1,LAC,14.2,-3.5,29,18.00,-,-
25,"Breece Hall",NYJ,RB,1,TEN,14.1,-0.4,18,18.50,-,-
26,"Chris Olave",NO,WR,1,DET,13.9,4.8,6,21.25,-,-
27,"Ladd McConkey",LAC,WR,1,ARI,13.8,-1,18,28.50,-,-
28,"Garrett Wilson",NYJ,WR,1,TEN,13.7,4.7,7,18.50,-,-
29,"Ashton Jeanty",LV,RB,1,MIA,13.6,2.5,7,22.00,-,-
30,"George Pickens",DAL,WR,1,NYG,13.5,2.4,10,25.50,-,-
31,"D'Andre Swift",CHI,RB,1,CAR,13.3,2,9,25.00,-,-
32,"A.J. Brown",NE,WR,1,SEA,13.2,-4,26,20.50,-,-
33,"Bucky Irving",TB,RB,1,CIN,13.1,6,1,24.00,-,-
34,"David Montgomery",HOU,RB,1,BUF,13.0,1.8,10,23.00,-,-
35,"Cam Skattebo",NYG,RB,1,DAL,13.0,3.4,5,23.00,-,-
36,"Jaylen Warren",PIT,RB,1,ATL,12.8,-0.4,18,22.25,-,-
37,"Christian Watson",GB,WR,1,MIN,12.8,-7.4,32,21.50,-,-
38,"Brock Bowers",LV,TE,1,MIA,12.8,3.4,3,22.00,-,-
39,"DeVonta Smith",PHI,WR,1,WAS,12.7,4.1,8,26.00,-,-
40,"Rashee Rice",KC,WR,1,DEN,12.7,-4.1,27,23.00,-,-
41,"Tetairoa McMillan",CAR,WR,1,CHI,12.6,6,2,22.50,-,-
42,"Drake London",ATL,WR,1,PIT,12.5,5.6,3,19.25,-,-
43,"Quinshon Judkins",CLE,RB,1,JAX,12.5,-4,30,16.50,-,-
44,"Jadarian Price",SEA,RB,1,NE,12.4,-4.5,31,24.00,-,-
45,"Terry McLaurin",WAS,WR,1,PHI,12.4,-3.6,24,20.50,-,-
46,"Tee Higgins",CIN,WR,1,TB,12.2,0.2,16,27.50,-,-
47,"Rico Dowdle",PIT,RB,1,ATL,12.1,-0.4,18,22.25,-,-
48,"Mike Evans",SF,WR,1,LAR,11.6,3.8,9,22.50,-,-
49,"Jaylen Waddle",DEN,WR,1,KC,11.6,-3.4,23,20.50,-,-
50,"Tony Pollard",TEN,RB,1,NYJ,11.6,5.8,2,21.00,-,-
51,"Jameson Williams",DET,WR,1,NO,11.6,-3.6,24,28.25,-,-
52,"MarShawn Lloyd",GB,RB,1,MIN,11.3,-2.4,23,21.50,-,-
53,"Davante Adams",LAR,WR,1,SF,11.2,0.6,14,26.00,-,-
54,"Tyler Warren",IND,TE,1,BAL,11.0,-1.7,23,22.50,-,-
55,"Bhayshul Tuten",JAX,RB,1,CLE,11.0,-0.3,16,24.00,-,-
56,"Jalen Coker",CAR,WR,1,CHI,10.8,6,2,22.50,-,-
57,"Malik Nabers",NYG,WR,1,DAL,10.6,8.1,1,23.00,-,-
58,"Luther Burden III",CHI,WR,1,CAR,10.6,-2.8,21,25.00,-,-
59,"Rome Odunze",CHI,WR,1,CAR,10.5,-2.8,21,25.00,-,-
60,"Josh Downs",IND,WR,1,BAL,10.5,5.3,4,22.50,-,-
61,"J.K. Dobbins",DEN,RB,1,KC,10.4,-2.8,26,20.50,-,-
62,"Jordan Mason",MIN,RB,1,GB,10.2,-0.1,15,23.00,-,-
63,"Chris Godwin",TB,WR,1,CIN,10.0,-5.2,31,24.00,-,-
64,"Michael Pittman",PIT,WR,1,ATL,10.0,2.2,11,22.25,-,-
65,"D.J. Moore",BUF,WR,1,HOU,9.9,-4.6,29,21.50,-,-
66,"Colston Loveland",CHI,TE,1,CAR,9.9,0.5,15,25.00,-,-
67,"Parker Washington",JAX,WR,1,CLE,9.9,-4.8,30,24.00,-,-
68,"Rachaad White",WAS,RB,1,PHI,9.9,1.5,11,20.50,-,-
69,"DK Metcalf",PIT,WR,1,ATL,9.9,2.2,11,22.25,-,-
70,"Kyle Pitts",ATL,TE,1,PIT,9.6,3.1,4,19.25,-,-
71,"Jayden Reed",GB,WR,1,MIN,9.5,-7.4,32,21.50,-,-
72,"Quentin Johnston",LAC,WR,1,ARI,9.4,-1,18,28.50,-,-
73,"Jordan Addison",MIN,WR,1,GB,9.4,0.6,14,23.00,-,-
74,"Emeka Egbuka",TB,WR,1,CIN,9.4,-5.2,31,24.00,-,-
75,"Mark Andrews",BAL,TE,1,IND,9.2,1.9,7,26.00,-,-
76,"Trey McBride",ARI,TE,1,LAC,9.1,-2.2,26,18.00,-,-
77,"Sam LaPorta",DET,TE,1,NO,9.1,-0.8,21,28.25,-,-
78,"Tucker Kraft",GB,TE,1,MIN,8.8,-2.5,28,21.50,-,-
79,"Marvin Harrison Jr.",ARI,WR,1,LAC,8.8,-4.2,28,18.00,-,-
80,"Mike Washington Jr.",LV,RB,1,MIA,8.8,2.5,7,22.00,-,-
81,"Woody Marks",HOU,RB,1,BUF,8.8,1.8,10,23.00,-,-
82,"Jonathon Brooks",CAR,RB,1,CHI,8.8,-0.3,16,22.50,-,-
83,"Stefon Diggs",WAS,WR,1,PHI,8.7,-3.6,24,20.50,-,-
84,"Dallas Goedert",PHI,TE,1,WAS,8.7,2.6,5,26.00,-,-
85,"Chuba Hubbard",CAR,RB,1,CHI,8.7,-0.3,16,22.50,-,-
86,"Harold Fannin Jr.",CLE,TE,1,JAX,8.5,1.9,7,16.50,-,-
87,"Tyjae Spears",TEN,RB,1,NYJ,8.5,5.8,2,21.00,-,-
88,"Brian Thomas Jr.",JAX,WR,1,CLE,8.4,-4.8,30,24.00,-,-
89,"KC Concepcion",CLE,WR,1,JAX,8.3,0.9,13,16.50,-,-
90,"Juwan Johnson",NO,TE,1,DET,8.3,0.6,13,21.25,-,-
91,"Carnell Tate",TEN,WR,1,NYJ,8.2,-0.7,17,21.00,-,-
92,"George Kittle",SF,TE,1,LAR,8.1,-0.8,21,22.50,-,-
93,"Wan'Dale Robinson",TEN,WR,1,NYJ,8.1,-0.7,17,21.00,-,-
