Rank,"Full Name","Team Abbrev",Position,Week,Opponent,"Projected Points","Opponent Vs Position","Opponent Vs Position Rank","Implied Vegas Points","Snap Share","Last Week Points","Pass Attempts","Pass Yards","Pass TD","Rush Attempts","Rush Yards","Rush TD"
1,"Justin Herbert",LAC,QB,1,ARI,23.2,0.4,15,28.50,-,-,36.2,279.1,2.18,4.4,27.3,0.19
2,"Lamar Jackson",BAL,QB,1,IND,22.6,0.3,16,26.00,-,-,36.3,287.3,1.89,5.5,32,0.16
3,"Jalen Hurts",PHI,QB,1,WAS,22.5,2.6,5,26.00,-,-,35,247.5,1.64,7,32.2,0.55
4,"Josh Allen",BUF,QB,1,HOU,20.6,-3.5,31,21.50,-,-,33.7,244.8,1.05,7.2,38.6,0.56
5,"Jayden Daniels",WAS,QB,1,PHI,20.3,-1.8,22,20.50,-,-,36,242.6,1.43,7.1,42.4,0.21
6,"Joe Burrow",CIN,QB,1,TB,20.0,3.5,2,27.50,-,-,33.8,240.3,2.33,2,12.5,0.07
7,"Kyler Murray",MIN,QB,1,GB,19.9,-1.4,20,23.00,-,-,35.7,242.9,1.64,4.3,30.6,0.21
8,"Jaxson Dart",NYG,QB,1,DAL,19.5,6.5,1,23.00,-,-,34.9,220.3,1.38,4.5,34.2,0.38
9,"Caleb Williams",CHI,QB,1,CAR,19.3,-2.1,25,25.00,-,-,31.9,228.8,1.74,4.3,27.7,0.15
10,"Drake Maye",NE,QB,1,SEA,19.3,-1.6,21,20.50,-,-,34.8,242.9,1.34,5.3,35.4,0.23
11,"Dak Prescott",DAL,QB,1,NYG,19.1,1.5,11,25.50,-,-,36.1,262.4,1.85,2.9,12.6,0.1
12,"Jared Goff",DET,QB,1,NO,18.7,-2.6,27,28.25,-,-,35.6,273.5,1.98,1.5,3.4,0.03
13,"Trevor Lawrence",JAX,QB,1,CLE,18.5,-3.3,30,24.00,-,-,31.6,220.7,1.47,4.9,27,0.3
14,"Brock Purdy",SF,QB,1,LAR,18.3,0.1,17,22.50,-,-,35.7,244.2,1.59,3.8,21.3,0.17
15,"Baker Mayfield",TB,QB,1,CIN,18.2,2,8,24.00,-,-,31.1,216.4,1.82,3.8,23.5,0.11
16,"Bryce Young",CAR,QB,1,CHI,17.8,2.7,4,22.50,-,-,38,230.7,1.66,3.5,18.6,0.15
17,"Jordan Love",GB,QB,1,MIN,17.7,-5.7,32,21.50,-,-,38.3,256.2,1.72,2.3,10.8,0.05
18,"Tyler Shough",NO,QB,1,DET,17.6,1.9,9,21.25,-,-,36,227.9,1.54,3.6,21.3,0.15
19,"Patrick Mahomes",KC,QB,1,DEN,17.5,-1.8,22,23.00,-,-,34.9,229,1.6,3.2,18.8,0.14
20,"Malik Willis",MIA,QB,1,LV,17.5,-0.1,18,18.50,-,-,35.2,214.3,1.14,5.7,35.6,0.25
21,"C.J. Stroud",HOU,QB,1,BUF,17.2,-2.1,25,23.00,-,-,34.4,229.3,1.57,3.2,18.2,0.11
22,"Matthew Stafford",LAR,QB,1,SF,17.1,-0.3,19,26.00,-,-,33,242,1.96,1.1,0.4,0.02
23,"Bo Nix",DEN,QB,1,KC,17.0,-1.8,22,20.50,-,-,35.7,217.8,1.33,4.5,25.8,0.19
24,"Daniel Jones",IND,QB,1,BAL,16.8,1.4,12,22.50,-,-,38.9,254.8,1.39,2.3,12.1,0.11
25,"Aaron Rodgers",PIT,QB,1,ATL,16.7,0.6,14,22.25,-,-,36.3,231.4,1.8,1.4,5.9,0.05
26,"Sam Darnold",SEA,QB,1,NE,16.5,-2.6,27,24.00,-,-,32.9,238.1,1.65,2.2,8.8,0.06
27,"Cameron Ward",TEN,QB,1,NYJ,15.9,3.5,2,21.00,-,-,29.8,192.9,1.55,3.2,17.3,0.11
28,"Kirk Cousins",LV,QB,1,MIA,14.9,1.7,10,22.00,-,-,33.5,204.4,1.74,1.5,2.9,0.04
29,"Jacoby Brissett",ARI,QB,1,LAC,14.5,-3.2,29,18.00,-,-,34.8,201.8,1.2,3.1,15.6,0.1
30,"Geno Smith",NYJ,QB,1,TEN,14.2,2.1,7,18.50,-,-,33.4,208,1.36,2.2,11.3,0.06
31,"Tua Tagovailoa",ATL,QB,1,PIT,13.0,2.2,6,19.25,-,-,33.9,220.6,1.23,0.4,1.2,0.01
32,"Deshaun Watson",CLE,QB,1,JAX,12.3,0.9,13,16.50,-,-,38.9,201.1,1.11,0.9,6.2,0.03
